0.993906567366283,0.9944256375535996,0.9941548183254344,0.9940871135183931,0.9942676596705032,0.9944256375535996,0.9941773865944482,0.9946964567817649,0.9928909952606635,0.9946061837057097
0.9945159106296547,0.9940645452493794,0.9937260212141729,0.9944482058226134,0.9939517039043105,0.9933874971789663,0.9936808846761453,0.9937711577522004,0.9938839990972692,0.9933649289099525
0.993613179869104,0.9931392462198149,0.9938614308282554,0.9938162942902279,0.9939517039043105,0.9935229067930489,0.9926653125705258,0.9930715414127735,0.9928909952606635,0.9930941096817874
0.9924170616113743,0.992259083728278,0.9925976077634845,0.9919882645001128,0.9928909952606635,0.9928684269916497,0.9933423606409388,0.9921011058451816,0.99341006544798,0.992642744301512
0.9918302866170163,0.9918077183480026,0.992349356804333,0.9930715414127735,0.9924621981494018,0.9923042202663055,0.99167230873392,0.992349356804333,0.9928909952606635,0.9924170616113743
0.991582035657865,0.9904987587452041,0.9911758068156171,0.991875423155044,0.9924847664184157,0.9916046039268787,0.9925299029564432,0.9913337846987135,0.9917174452719475,0.9917174452719475
0.9906116000902729,0.9908372827804106,0.9914917625818098,0.9912209433536446,0.9911983750846309,0.9909275558564656,0.9894154818325432,0.9902505077860526,0.991965696231099,0.9900473933649288
0.9897088693297222,0.9896411645226809,0.9896637327916947,0.9894380501015572,0.9899796885578874,0.9901376664409838,0.9896185962536672,0.9902505077860526,0.9898894154818324,0.989438050101557
0.9891220943353642,0.9883999097269237,0.9883096366508687,0.9889415481832542,0.9894606183705708,0.9896411645226809,0.9883773414579101,0.9900022568269012,0.9889415481832542,0.9895508914466259
0.9891220943353642,0.9882645001128412,0.9880162491536897,0.9880613856917172,0.9870458135860979,0.9888738433762129,0.989144662604378,0.9885127510719925,0.9879485443466484,0.9885578876100201
