0.9942676596705032,0.9948544346648612,0.9953058000451366,0.9949221394719026,0.9951478221620402,0.9944030692845859,0.9948770029338749,0.9937711577522004,0.9945384788986684,0.9946287519747236
0.994290227939517,0.9949898442789438,0.9939742721733242,0.9946287519747236,0.9947867298578199,0.993996840442338,0.9947190250507786,0.9947190250507786,0.9943127962085307,0.993996840442338
0.9946964567817649,0.9944256375535996,0.9941096817874069,0.9946738885127511,0.9950349808169714,0.9944030692845859,0.9943127962085307,0.9940194087113519,0.9940419769803656,0.9938162942902279
0.993026404874746,0.9944933423606409,0.9934326337169939,0.9933649289099525,0.9943353644775446,0.9938162942902279,0.9937260212141729,0.9936808846761453,0.9932972241029112,0.9941322500564207
0.9923719250733468,0.9928232904536222,0.9929587000677047,0.9932972241029112,0.993613179869104,0.99322951929587,0.992936131798691,0.9925976077634845,0.9933649289099525,0.9930489731437598
0.9930715414127735,0.9921462423832091,0.9928458587226359,0.9936357481381177,0.9926653125705258,0.992552471225457,0.992552471225457,0.9918077183480026,0.9930489731437598,0.9917174452719475
0.9924396298803881,0.9925750394944707,0.9918302866170163,0.992259083728278,0.9913563529677273,0.9928232904536222,0.9924170616113743,0.9922139471902505,0.9914917625818098,0.9918979914240577
0.9911081020085758,0.9910403972015345,0.9916046039268787,0.9912435116226584,0.9911306702775896,0.9910629654705483,0.9916046039268787,0.9914691943127961,0.9918302866170163,0.9913112164296998
0.9889866847212817,0.9906567366283004,0.9905890318212591,0.9910629654705483,0.9909726923944933,0.9919882645001128,0.9913112164296998,0.9905664635522454,0.9909726923944933,0.9913563529677273
0.9901150981719701,0.9893929135635295,0.9895960279846534,0.9895734597156396,0.9893929135635295,0.9895508914466259,0.9902730760550664,0.9893929135635295,0.9906567366283004,0.9906116000902729
