0.28284811554953737,0.1758970886932972,0.12401263823064772,0.1223200180546152,0.09225908372827804,0.08043331076506431,0.08088467614533965,0.08228390882419319,0.08056872037914693,0.07903407808621078
0.6687880839539607,0.3744075829383886,0.2892575039494471,0.1720153464229294,0.1489731437598736,0.13879485443466485,0.11214172872940646,0.08041074249605056,0.08275784247348231,0.0809298126833672
0.8511171293161814,0.6096366508688783,0.4343489054389528,0.32602121417287294,0.28654931166779507,0.13719250733468744,0.190521327014218,0.15405100428797108,0.08232904536222072,0.11500789889415482
0.9098623335590158,0.7980591288648161,0.6437824418867073,0.5160686075378018,0.3681561724215753,0.2529225908372828,0.2684495599187543,0.20336267208305125,0.15836154366960056,0.10426540284360189
0.9354547506206273,0.8958925750394945,0.8167682238772287,0.6660347551342811,0.5251184834123224,0.31015572105619504,0.365380275332882,0.2280072218460844,0.25461521101331525,0.29948092981268337
0.9446626043782442,0.9092304220266307,0.8665763935906116,0.731437598736177,0.5939742721733243,0.38991198375084635,0.43516136312344844,0.2809975174904085,0.3069058903182126,0.2461521101331528
0.9588129090498759,0.9393590611600091,0.910268562401264,0.8377792823290454,0.7160009027307606,0.5498081697133831,0.4981494019408711,0.37384337621304453,0.24039720153464234,0.4205145565335139
0.9654479801399234,0.9542541187090953,0.9300609343263371,0.8835928684269916,0.6732566012186865,0.6958700067704807,0.7099977431730987,0.5805010155721056,0.5376438727149628,0.3931392462198149
0.9727826675693974,0.9658767772511849,0.9580681561724216,0.9424960505529226,0.8864816068607538,0.803204694199955,0.7000677048070414,0.5658316407131573,0.5352516361995034,0.4519521552696909
0.971383434890544,0.9709772060482962,0.9676371022342588,0.9435567591965699,0.8636650868878355,0.8204694199954863,0.7433987813134733,0.5038140374633266,0.5611374407582939,0.4035657865041752
