0.17917711991971902,0.1790516808830908,0.1781485198193678,0.1800551931761164,0.18258906171600603,0.1811841445057702,0.17982940291018568,0.17521324636226793,0.17589061716006021,0.17927747114902157
0.1804064224786754,0.18048168590065228,0.1826894129453086,0.18045659809332665,0.17711991971901658,0.1794279979929754,0.17997992975413948,0.17686904164576014,0.18055694932262922,0.17779729051680881
0.17862518815855494,0.18035624686402407,0.17516307074761667,0.1777722027094832,0.17704465629703964,0.1803060712493728,0.17925238334169594,0.17842448569994984,0.17977922729553436,0.17619167084796789
0.17543903662819874,0.17844957350727547,0.1781485198193678,0.17842448569994981,0.17852483692925236,0.17724535875564473,0.17935273457099848,0.18070747616658303,0.18018063221274463,0.17907676869041644
0.17737079779227297,0.17732062217762165,0.1778725539387858,0.1791018564977421,0.1782237832413447,0.17844957350727547,0.18045659809332665,0.18203712995484195,0.1740592072252885,0.1772202709483191
0.1785248369292524,0.17777220270948316,0.18201204214751635,0.1797290516808831,0.1780230807827396,0.17777220270948318,0.17769693928750624,0.18003010536879077,0.1786001003512293,0.17425990968389365
0.17739588559959857,0.17759658805820372,0.18063221274460614,0.1753888610135474,0.18123432012042148,0.17890115403913698,0.17649272453587556,0.17807325639739088,0.1773457099849473,0.17787255393878576
0.17616658304064226,0.1784746613146011,0.17699448068238835,0.17521324636226795,0.1766432513798294,0.17584044154540895,0.17737079779227297,0.17854992473657805,0.17350727546412442,0.17819869543401906
0.1780983442047165,0.17192674360260912,0.17927747114902157,0.1773457099849473,0.17829904666332164,0.1773457099849473,0.17553938785750126,0.17799799297541397,0.17827395885599598,0.1779729051680883
0.1730306071249373,0.17619167084796789,0.17759658805820372,0.17787255393878576,0.17448569994982438,0.17669342699448068,0.17501254390366283,0.17824887104867035,0.17415955845459108,0.1794279979929754
