0.9819453847889867,0.9758745204242834,0.9759647935003386,0.9686978108779056,0.9680884676145339,0.9628526292033401,0.9600541638456331,0.9572105619498986,0.9549085985104944,0.9508688783570302
0.9833897540058677,0.9741819002482511,0.9761227713834348,0.9685172647257956,0.9668020762807492,0.9613631234484317,0.9603249830737983,0.9546829158203565,0.9539155946738885,0.9502595350936585
0.983480027081923,0.9755811329271044,0.9753554502369667,0.9690814714511398,0.9669826224328595,0.9631234484315053,0.9602347099977433,0.9565335138794856,0.9557210561949899,0.9522906793048973
0.982103362672083,0.9752651771609117,0.9764387271496275,0.969645678176484,0.9676145339652449,0.9617693522906793,0.9612954186413903,0.9559693071541414,0.9556307831189349,0.9503949447077409
0.9831866395847438,0.9747461069735952,0.976686978108779,0.9692620176032498,0.9689009252990296,0.9626043782441889,0.9610471676822389,0.9568043331076508,0.9548183254344392,0.9511622658542092
0.9836154366960054,0.9758745204242834,0.9756262694651319,0.9688106522229745,0.9674114195441209,0.9621755811329271,0.9600541638456331,0.9568494696456783,0.9547506206273979,0.949334236064094
0.9819905213270141,0.9751749040848565,0.9754231550440082,0.9699842022116905,0.9681787406905891,0.9638682013089597,0.9618144888287068,0.9548634619724667,0.9544120965921914,0.9504626495147821
0.9825772963213721,0.9747686752426091,0.9765741367637102,0.9685398329948093,0.9689686301060709,0.9628526292033401,0.9605055292259085,0.9553373956217559,0.9560595802301964,0.952900022568269
0.9837959828481155,0.9751523358158429,0.974362446400361,0.9686075378018504,0.9688557887610021,0.962288422477996,0.9597607763484539,0.9564432408034305,0.9563529677273754,0.9509140148950577
0.9829383886255926,0.9754457233130218,0.9759647935003384,0.9687880839539608,0.9665989618596253,0.9631234484315053,0.9584066802076283,0.9550214398555632,0.9542992552471226,0.9497856014443693
