0.12920220772704463,0.14147014550928247,0.1434269944806824,0.14934771700953337,0.1475915704967386,0.1482940291018565,0.15150526843953838,0.15383843452082285,0.15132965378825894,0.1531610637230306
0.14397892624184644,0.15268439538384346,0.15617160060210739,0.15742599096838936,0.160235825388861,0.16427496236828898,0.16171600602107378,0.16437531359759155,0.1660812844957351,0.1659056698444556
0.15005017561465125,0.15790265930757652,0.1616909182137481,0.16327145007526342,0.1659809332664325,0.1654540893125941,0.1713998996487707,0.16896638233818365,0.16954340190667336,0.16951831409934776
0.1560712493728048,0.16342197691921725,0.16864024084295032,0.16600602107375814,0.167686904164576,0.17099849473156045,0.17124937280481684,0.17037129954841945,0.1717009533366784,0.1677872553938786
0.15667335674862015,0.16485198193677872,0.16856497742097343,0.17175112895132966,0.16929252383341697,0.17413447064726545,0.17277972905168087,0.17300551931761163,0.16959357752132462,0.16726041144004017
0.15858003010536878,0.1681133968891119,0.17084796788760664,0.168038133467135,0.17017059708981436,0.1696939287506272,0.17067235323632712,0.17353236327145005,0.16909182137481188,0.17059708981435023
0.16118916206723533,0.16668339187155043,0.1676116407425991,0.1675614651279478,0.16884094330155544,0.1712744606121425,0.17039638735574508,0.1689914701455093,0.16979427997992974,0.17205218263923733
0.15990968389362772,0.1657802308078274,0.16585549422980428,0.16989463120923234,0.17109884596086303,0.16884094330155547,0.17177621675865531,0.16859006522829906,0.1684897139989965,0.1701455092824887
0.1606121424987456,0.16703462117410936,0.16871550426492726,0.16921726041144008,0.16668339187155043,0.16505268439538384,0.16926743602609134,0.1669091821374812,0.1706472654290015,0.1692423482187657
0.1635474159558455,0.1672854992473658,0.16931761164074258,0.16881585549422978,0.1680632212744606,0.16763672854992473,0.16588058203712996,0.16861515303562466,0.16808830908178626,0.1699448068238836
