0.7221329987452949,0.7229611041405269,0.7249184441656211,0.7261982434127979,0.7250941028858218,0.7240150564617316,0.72198243412798,0.7204516938519447,0.721831869510665,0.7261229611041405
0.7240652446675032,0.7267503136762861,0.724366373902133,0.7242659974905897,0.7209535759096611,0.7224592220828105,0.7251191969887076,0.7249184441656211,0.7250188205771644,0.725495608531995
0.726047678795483,0.7241405269761606,0.7212797992471769,0.7215809284818069,0.7256461731493099,0.7236135508155582,0.7233375156838143,0.7238644918444166,0.723939774153074,0.7282308657465496
0.7211794228356336,0.727176913425345,0.7247929736511919,0.721405269761606,0.7265495608531995,0.724090338770389,0.7236135508155583,0.7235382685069008,0.7210790464240904,0.7247176913425346
0.7243663739021331,0.7255959849435383,0.7259473023839397,0.7258971141781682,0.7234127979924717,0.7261229611041407,0.7234127979924718,0.7235884567126727,0.7238143036386451,0.7246925972396487
0.7237139272271016,0.7262986198243413,0.7265997490589712,0.7234378920953577,0.7260476787954832,0.7196737766624843,0.7247427854454203,0.7256963613550815,0.7253952321204516,0.7192722710163112
0.720853199498118,0.7235884567126725,0.7232120451693851,0.728582183186951,0.7276035131744039,0.7268757841907151,0.7227603513174403,0.7243161856963612,0.7262233375156838,0.7261731493099123
0.7257716436637389,0.7245420326223337,0.7286323713927227,0.7236888331242157,0.7227854454203262,0.722107904642409,0.7238143036386451,0.723237139272271,0.7232120451693851,0.7269761606022584
0.7267252195734003,0.7248682559598494,0.7245671267252196,0.7239899623588456,0.7210037641154329,0.7241405269761606,0.7250941028858218,0.723939774153074,0.7225094102885822,0.7239648682559598
0.7228858218318694,0.7244416562107905,0.7241656210790465,0.7234378920953576,0.7228858218318697,0.724366373902133,0.725069008782936,0.7225846925972397,0.7263989962358846,0.7211794228356336
