0.7236888331242158,0.7270012547051443,0.7239146800501881,0.7213048933500628,0.7227603513174404,0.7244165621079046,0.723237139272271,0.7251944792973651,0.7238895859473025,0.7224341279799247
0.7216562107904643,0.7237641154328733,0.7232120451693852,0.724090338770389,0.7278293601003765,0.7222082810539524,0.7220828105395232,0.7237641154328733,0.7257214554579674,0.7266499372647428
0.7234880803011292,0.7207779171894606,0.7222082810539523,0.7217565872020075,0.71801756587202,0.7199498117942282,0.7264993726474278,0.7238895859473023,0.7231367628607278,0.7232873274780427
0.7243161856963614,0.724642409033877,0.7206022584692597,0.7262986198243413,0.7247176913425345,0.721530740276035,0.7251944792973651,0.7281053952321204,0.7246925972396487,0.7213550815558343
0.7234127979924716,0.719874529485571,0.7186951066499371,0.7231618569636137,0.7221831869510664,0.7237892095357591,0.7268255959849433,0.7267252195734004,0.721530740276035,0.7216813048933501
0.7211794228356336,0.7230112923462986,0.724516938519448,0.7232873274780427,0.7220326223337515,0.7226097867001255,0.7216311166875784,0.7247678795483061,0.7229109159347553,0.7217314930991217
0.7221831869510664,0.722233375156838,0.7200501882057716,0.7197741530740276,0.7209284818067754,0.7233375156838144,0.7222835633626098,0.7225345043914679,0.7242158092848181,0.7213550815558343
0.7245420326223337,0.7186449184441657,0.7173651191969886,0.7211794228356336,0.7196737766624843,0.7231367628607277,0.7161606022584692,0.7221329987452949,0.7239397741530741,0.7251693851944794
0.7213048933500628,0.7231869510664992,0.7209535759096612,0.7205269761606024,0.7221580928481808,0.7237641154328733,0.7191718946047678,0.719874529485571,0.7225846925972397,0.723939774153074
0.7181430363864493,0.7223337515683814,0.716913425345044,0.7202258469259725,0.7179171894604769,0.7163362609786701,0.7226348808030111,0.7217063989962359,0.721405269761606,0.7240150564617316
