0.990575275397797,0.9879314565483476,0.98859241126071,0.9865605875153,0.9867319461444308,0.9827906976744186,0.9850428396572829,0.9815667074663402,0.9823745410036719,0.9810771113831089
0.9899388004895961,0.9868053855569154,0.9890575275397795,0.985140758873929,0.9867319461444307,0.9825214198286414,0.9852631578947368,0.9832558139534884,0.9820807833537332,0.9813463892288862
0.9893023255813954,0.9883476132190943,0.9884944920440637,0.9853855569155445,0.9867809057527539,0.9837943696450429,0.985875152998776,0.9815177478580173,0.9834026927784576,0.9806364749082006
0.9903794369645043,0.98734394124847,0.9881028151774786,0.9857772337821297,0.9863892288861689,0.9844308445532436,0.9852386780905753,0.9832068543451651,0.9844553243574051,0.9817380660954713
0.98937576499388,0.9877845777233782,0.9884210526315789,0.9860709914320687,0.9864137086903304,0.98406364749082,0.9850917992656057,0.9830354957160343,0.9827172582619339,0.9824969400244798
0.9899632802937575,0.9869033047735618,0.9876376988984088,0.9855813953488373,0.9861444308445533,0.9842105263157894,0.9840881272949817,0.9840146878824969,0.9832068543451651,0.9814687882496941
0.9905263157894737,0.9881028151774787,0.9884944920440637,0.9860220318237454,0.987221542227662,0.9840391676866587,0.98484700122399,0.9819583843329255,0.9825214198286414,0.9807588739290086
0.9898653610771113,0.9883231334149327,0.9892044063647492,0.9859975520195837,0.9861933904528766,0.9839167686658508,0.984626682986536,0.9835740514075889,0.9844798041615668,0.9814443084455323
0.9898653610771113,0.988078335373317,0.9883231334149325,0.9856303549571603,0.9868053855569154,0.9840391676866584,0.9845042839657282,0.9817135862913098,0.9832068543451651,0.9800489596083232
0.98984088127295,0.9874908200734394,0.9889351285189718,0.9859485924112608,0.9869033047735618,0.9844553243574051,0.9846511627906975,0.9822031823745411,0.9831334149326807,0.9820073439412486
