0.17245358755644757,0.1723030607124937,0.1707476166583041,0.17192674360260912,0.17671851480180636,0.17270446562970393,0.1765679879578525,0.1769192172604115,0.17561465127947817,0.1765178123432012
0.17370797792272955,0.17343201204214753,0.17797290516808834,0.17303060712493729,0.17619167084796789,0.1753888610135474,0.17596588058203716,0.1763171098845961,0.18023080782739587,0.17538886101354742
0.17496236828901152,0.17772202709483192,0.17333166081284496,0.17288008028098345,0.17262920220772704,0.17368289011540392,0.17631710988459606,0.17533868539889613,0.17295534370296037,0.17368289011540392
0.1753637732062218,0.1757902659307576,0.17413447064726545,0.17656798795785247,0.16974410436527848,0.17508780732563972,0.17350727546412442,0.17383341695935778,0.17543903662819868,0.17832413447064727
0.1731309583542398,0.17747114902157554,0.17180130456598094,0.17503763171098846,0.17451078775715004,0.1746864024084295,0.17599096838936276,0.17182639237330657,0.17129954841946812,0.1739086803813347
0.17230306071249374,0.1753637732062218,0.1769443050677371,0.17704465629703964,0.17624184646261914,0.17885097842448572,0.1750125439036628,0.1747365780230808,0.1761414952333166,0.17310587054691423
0.17295534370296034,0.17368289011540392,0.17671851480180628,0.1769443050677371,0.17290516808830908,0.17433517310587052,0.17315604616156546,0.1759909683893628,0.17523833416959356,0.17664325137982942
0.17335674862017061,0.17099849473156045,0.17037129954841948,0.17395885599598598,0.16969392875062722,0.1740592072252885,0.1725288509784245,0.16921726041144006,0.17210235825388862,0.17345709984947316
0.17255393878575015,0.17724535875564476,0.17982940291018565,0.17257902659307575,0.17257902659307578,0.17262920220772707,0.17368289011540394,0.17245358755644757,0.17405920722528848,0.17375815353738083
0.172980431510286,0.1747616658304064,0.1739337681886603,0.16941796287004512,0.17408429503261416,0.17636728549924735,0.17390868038133467,0.17104867034621177,0.17318113396889112,0.1716758655293527
