0.16041144004014046,0.15888108379327648,0.16053687907676872,0.16066231811339687,0.15920722528850978,0.1619167084796789,0.15993477170095333,0.15785248369292523,0.15797792272955344,0.15358755644756644
0.16201705970898145,0.15797792272955347,0.16171600602107378,0.15980933266432512,0.16384846964375316,0.16176618163572504,0.16264425489212242,0.1569493226292022,0.1578273958855996,0.15795283492222784
0.15868038133467138,0.16028600100351229,0.16131460110386353,0.15837932764676368,0.1647265429001505,0.15842950326141494,0.16031108881083794,0.15817862518815856,0.15858003010536878,0.15950827897641745
0.15928248871048672,0.16046161565479178,0.15970898143502257,0.16264425489212245,0.16001003512293027,0.16191670847967887,0.16169091821374815,0.15805318615153036,0.15592072252885097,0.15827897641746114
0.15810336176618164,0.15657300551931763,0.1609884596086302,0.16241846462619167,0.16382338183642747,0.16289513296537883,0.15943301555444056,0.1586302057200201,0.1572002007024586,0.15960863020572003
0.15855494229804315,0.1582037129954842,0.16312092323130958,0.15975915704967386,0.16294530858003012,0.1605368790767687,0.1615654791771199,0.15587054691419971,0.15810336176618162,0.15790265930757652
0.16006021073758153,0.1597340692423482,0.16159056698444554,0.1614149523331661,0.1632463622679378,0.1609633718013046,0.16093828399397894,0.15905669844455592,0.15873055694932262,0.15878073256397393
0.1601605619668841,0.15810336176618164,0.1594079277471149,0.16126442548921224,0.16068740592072253,0.1615654791771199,0.15614651279478173,0.15785248369292523,0.1549172102358254,0.15667335674862018
0.16206723532363274,0.1597089814350226,0.15870546914199696,0.16138986452584042,0.160863020572002,0.16013547415955848,0.15935775213246364,0.1578273958855996,0.15687405920722527,0.15930757651781233
0.15737581535373807,0.15865529352734573,0.16013547415955845,0.15812844957350727,0.16096337180130457,0.15983442047165078,0.1622428499749122,0.15777722027094832,0.16156547917711991,0.15868038133467136
