0.997454100367197,0.9974296205630354,0.9975275397796818,0.9975030599755202,0.9976499388004896,0.9972582619339045,0.9967931456548349,0.9976744186046511,0.9971848225214197,0.9976744186046511
0.9977723378212975,0.9971113831089351,0.997625458996328,0.9973317013463893,0.9973561811505508,0.9978457772337821,0.9976499388004896,0.9976988984088127,0.9974785801713587,0.9970869033047736
0.9970869033047733,0.9973806609547123,0.9970869033047736,0.9972827417380662,0.997454100367197,0.9972093023255812,0.9973317013463893,0.9980416156670747,0.9976499388004896,0.9973561811505508
0.997576499388005,0.9976988984088127,0.9976499388004896,0.997233782129743,0.9979192166462669,0.9976499388004896,0.9981640146878824,0.9973072215422277,0.9976009791921664,0.9971358629130966
0.997062423500612,0.9972582619339045,0.9970869033047736,0.9970134638922887,0.9972582619339045,0.9975030599755202,0.9974296205630356,0.9968176254589963,0.9973806609547123,0.9975030599755202
0.9976744186046511,0.9975764993880049,0.9970624235006118,0.9970379436964503,0.9971358629130969,0.9974541003671972,0.9965973072215423,0.9972093023255816,0.9972582619339045,0.9973806609547126
0.9969645042839655,0.9969889840881274,0.9971848225214199,0.9973317013463893,0.9974051407588739,0.9967686658506733,0.9972582619339045,0.9976009791921664,0.9973072215422277,0.9971603427172582
0.9967931456548348,0.997233782129743,0.9971358629130964,0.9971848225214199,0.9969889840881272,0.9970869033047736,0.9973561811505508,0.9973806609547122,0.9965728274173806,0.9971113831089351
0.9968665850673195,0.9967931456548348,0.9966217870257038,0.9969400244798043,0.9973072215422276,0.996842105263158,0.9963035495716033,0.9965973072215423,0.99671970624235,0.9964259485924112
0.9965973072215423,0.9967441860465115,0.9962301101591187,0.9968665850673194,0.9966462668298653,0.9967441860465117,0.9966462668298656,0.9965238678090576,0.9967197062423502,0.9964259485924114
