0.7279548306148056,0.7228858218318694,0.724090338770389,0.7232873274780427,0.7180677540777917,0.7222835633626097,0.7233626097867001,0.7215307402760351,0.7249435382685069,0.7201003764115432
0.7291844416562109,0.7238393977415307,0.7219824341279799,0.7258469259723964,0.7201003764115433,0.7232873274780427,0.7233375156838142,0.7248180677540779,0.7242910915934756,0.7246675031367629
0.7217565872020075,0.7225846925972397,0.7236135508155583,0.7204015056461731,0.7246675031367629,0.7241907151819322,0.7251944792973651,0.7262233375156839,0.7277038895859473,0.722534504391468
0.7241154328732748,0.7215809284818068,0.7242910915934757,0.7238644918444165,0.725470514429109,0.7266499372647427,0.7242158092848181,0.7239648682559597,0.7288080301129234,0.7233124215809286
0.7284316185696362,0.7281555834378921,0.7304893350062736,0.7302383939774153,0.7281555834378921,0.7250188205771643,0.7286825595984944,0.7272020075282309,0.7238895859473025,0.7232622333751569
0.7261731493099122,0.7280050188205772,0.7300376411543288,0.7313174404015056,0.7249937264742785,0.7263989962358847,0.7288833124215809,0.7263488080301129,0.7264993726474278,0.7282057716436637
0.7272271016311166,0.727452948557089,0.7280803011292345,0.7287578419071519,0.7293851944792973,0.7294604767879549,0.7257967377666248,0.7330991217063991,0.7262735257214554,0.7288331242158093
0.727478042659975,0.7334504391468005,0.7283563362609786,0.7304140526976161,0.7255457967377666,0.7284065244667504,0.7298619824341279,0.728180677540778,0.7283061480552071,0.726474278544542
0.7294855708908405,0.73099121706399,0.7298117942283564,0.7313927227101631,0.731267252195734,0.7285069008782936,0.7305395232120452,0.7291091593475534,0.7304642409033877,0.7275282308657465
0.7301380175658719,0.7289084065244666,0.7300627352572145,0.7328230865746549,0.7326474278544542,0.7275784190715181,0.7314680050188206,0.7263739021329989,0.7293851944792974,0.7285821831869511
