0.9983108935128518,0.9984332925336599,0.9985312117503058,0.998531211750306,0.9984822521419829,0.9984332925336596,0.9979681762545898,0.9984332925336596,0.9988249694002448,0.9988739290085679
0.9981884944920442,0.9979436964504285,0.9977723378212975,0.9980905752753978,0.9980905752753978,0.9985801713586291,0.9986046511627908,0.9986536107711139,0.9984822521419829,0.9985556915544676
0.9981395348837209,0.998359853121175,0.9983843329253366,0.9982864137086904,0.9984088127294981,0.9983843329253368,0.9982864137086903,0.998359853121175,0.9987270501835986,0.9985067319461445
0.9978457772337821,0.9982129742962055,0.9985067319461445,0.9979681762545901,0.9984332925336599,0.9985067319461443,0.9984088127294981,0.9979926560587515,0.998531211750306,0.9986046511627906
0.9986046511627908,0.9985801713586293,0.9985801713586291,0.9983353733170137,0.998359853121175,0.9984577723378214,0.9988249694002448,0.9985067319461445,0.9987760097919216,0.9986291309669524
0.9988249694002448,0.9986780905752752,0.998531211750306,0.9986780905752755,0.9988984088127294,0.9988984088127296,0.9989228886168909,0.9989718482252142,0.9987270501835983,0.9988249694002448
0.9989473684210527,0.9986780905752752,0.9989963280293758,0.9988494492044063,0.9988984088127296,0.9988739290085678,0.9988004895960833,0.9989473684210527,0.9989963280293759,0.9990942472460219
0.998971848225214,0.9990942472460219,0.9989963280293758,0.9989228886168909,0.9989963280293758,0.9989228886168909,0.9988249694002448,0.9991676866585066,0.9986536107711139,0.9990208078335374
0.9990697674418605,0.9988249694002448,0.9988984088127296,0.9988249694002448,0.9987270501835986,0.9991921664626682,0.999265605875153,0.9991921664626682,0.9988984088127294,0.9988249694002448
0.9991676866585066,0.9989963280293758,0.9990697674418605,0.9988249694002448,0.9989228886168912,0.9989228886168909,0.9988249694002447,0.9990697674418605,0.9988739290085681,0.9989718482252142
