0.7276286072772898,0.7202007528230865,0.7233375156838142,0.7217816813048934,0.7264993726474279,0.7245671267252195,0.7238644918444167,0.7279799247176915,0.7210288582183187,0.7226850690087829
0.7224843161856963,0.7237892095357591,0.7228356336260979,0.7244165621079046,0.7226097867001255,0.7248933500627353,0.7220577164366373,0.7235633626097866,0.726348808030113,0.7195232120451693
0.7253952321204518,0.7226599749058973,0.7260978670012547,0.7211292346298619,0.7225846925972397,0.7234378920953576,0.722383939774153,0.7243412797992472,0.7218569636135508,0.7236637390213299
0.7249686323713926,0.7240150564617316,0.7265495608531995,0.7250690087829359,0.7242158092848181,0.7258720200752824,0.7249937264742786,0.7225345043914679,0.7222835633626099,0.7250690087829361
0.7227854454203262,0.7235633626097868,0.7252948557089083,0.7232120451693851,0.7227352572145546,0.7258469259723965,0.7225595984943538,0.7240652446675032,0.7242910915934757,0.7225595984943538
0.7219071518193225,0.724792973651192,0.7250188205771645,0.7275784190715182,0.728306148055207,0.7203262233375156,0.7225595984943538,0.7244667503136764,0.7216311166875784,0.7240401505646173
0.7240652446675032,0.7253199498117942,0.723237139272271,0.7264993726474278,0.7240652446675031,0.7224090338770389,0.7231618569636135,0.7258218318695107,0.7240652446675031,0.7245420326223337
0.7205269761606022,0.7221329987452949,0.7219071518193225,0.723387703889586,0.721405269761606,0.7213048933500626,0.7246675031367629,0.7242158092848181,0.7267503136762862,0.7217816813048935
0.7241154328732748,0.7238895859473023,0.7233626097867002,0.7264491844416562,0.7257716436637389,0.7230614805520701,0.7224090338770389,0.7242910915934757,0.723538268506901,0.7250941028858218
0.7251191969887076,0.7241907151819322,0.7234127979924718,0.7240150564617316,0.725495608531995,0.722961104140527,0.7259974905897114,0.725746549560853,0.7233877038895858,0.7268757841907151
