0.9733468742947415,0.9783795982848116,0.980275332881968,0.9816068607537801,0.9837057097720605,0.9830512299706612,0.9834348905438952,0.9853306251410517,0.9837057097720605,0.9855111712931617
0.9742044685172647,0.97968855788761,0.9830737982396751,0.9837057097720605,0.9840216655382532,0.9846761453396524,0.9835928684269917,0.985375761679079,0.9857142857142858,0.9854660347551342
0.977364026179192,0.9821033626720832,0.9823064770932068,0.9847438501466936,0.9842924847664184,0.9843827578424735,0.9840668020762807,0.9846084405326112,0.9847664184157076,0.9841119386143082
0.9759422252313247,0.9809072444143535,0.9823064770932068,0.9835928684269917,0.9829383886255926,0.9829835251636199,0.9836154366960054,0.9834348905438952,0.9839765290002257,0.9844730309185286
0.9763033175355449,0.9802301963439405,0.9829158203565787,0.9820807944030694,0.9823741819002482,0.9814037463326564,0.9825321597833445,0.9828029790115098,0.9835251636199503,0.983073798239675
0.976122771383435,0.9791920559693071,0.981629429022794,0.97968855788761,0.9818325434439178,0.9829158203565787,0.9817422703678629,0.981809975174904,0.9814940194087114,0.98124576844956
0.9748363800496502,0.9782216204017151,0.979598284811555,0.980658993455202,0.9807041299932295,0.9805010155721057,0.9808846761453397,0.9817422703678629,0.9811329271044912,0.980185059805913
0.975829383886256,0.9782216204017151,0.9785827127059354,0.9787406905890318,0.9800045136538028,0.9785375761679079,0.9798013992326788,0.9796659896185963,0.9787406905890318,0.9801624915368992
0.9731211916046039,0.9772963213721507,0.9773414579101782,0.9770932069510267,0.9786729857819905,0.9782441886707289,0.9794854434664861,0.9781764838636876,0.9793951703904311,0.9796434213495827
0.9723990069961636,0.9760324983073797,0.9766192733017377,0.9767546829158202,0.9758068156172423,0.9770932069510267,0.9770932069510267,0.9768223877228616,0.9781539155946739,0.9767772511848343
