0.39275397796817624,0.422545899632803,0.4371358629130967,0.42935128518971843,0.4345654834761322,0.4389963280293757,0.43282741738066094,0.4380660954712363,0.4336842105263158,0.4344186046511628
0.5899632802937577,0.49750305997552025,0.4293023255813953,0.4692044063647491,0.49018359853121174,0.42536107711138305,0.435985312117503,0.43784577723378215,0.4393880048959608,0.43965728274173815
0.7205875152998776,0.6968176254589963,0.5654345165238678,0.5456303549571603,0.5528029375764993,0.467686658506732,0.4648470012239902,0.510061199510404,0.4786046511627907,0.43194614443084456
0.8141982864137086,0.6939290085679315,0.826266829865361,0.6915055079559365,0.6272215422276621,0.6458261933904528,0.4342717258261934,0.612141982864137,0.5277600979192167,0.5054100367197062
0.8854345165238678,0.7897919216646268,0.8085679314565482,0.7697919216646267,0.7376744186046511,0.7162056303549571,0.6427417380660956,0.485483476132191,0.519265605875153,0.5322888616891065
0.8698408812729499,0.8571113831089351,0.872093023255814,0.7365238678090574,0.7988494492044065,0.6397552019583843,0.739657282741738,0.7190942472460221,0.7540758873929009,0.6042594859241126
0.9448714810281519,0.9209302325581395,0.902472460220318,0.8923623011015913,0.8067809057527541,0.7709669522643819,0.7273439412484699,0.7528029375764995,0.732313341493268,0.8282252141982864
0.9680538555691554,0.9468053855569156,0.8542472460220317,0.8501101591187272,0.9023500611995103,0.8715789473684211,0.8825948592411261,0.8764749082007345,0.7313831089351285,0.7153488372093023
0.968421052631579,0.9982129742962055,0.9779436964504284,0.9632313341493267,0.8134883720930233,0.9056303549571603,0.7580416156670747,0.9113096695226439,0.7613708690330478,0.9166952264381886
0.9781640146878825,0.9740024479804162,0.9385801713586291,0.9498898408812728,0.9462178702570379,0.8380660954712363,0.9160097919216647,0.9585556915544675,0.8342472460220318,0.9095226438188494
